customer_id,account_age_days,subscription_tier,monthly_revenue,logins_per_month,feature_usage_depth,support_tickets,avg_ticket_resolution_days,nps_score,payment_delays,contract_length_months,team_size,api_calls_per_month,days_since_last_login,churned,snapshot_dat
CUST_008056,149,Starter,86.16448018298297,23,0.0667596300632632,3,7.851337954829906,5,1,6,6,18861,18,0,2025-12-24
CUST_008057,97,Professional,208.9294299416825,24,0.5649305191241714,1,1.4595841464758463,7,1,6,2,14932,0,0,2025-12-24
CUST_008058,239,Professional,211.09055741654808,24,0.12078333355462768,3,2.8506269039403516,9,1,24,3,309,39,0,2025-12-24
CUST_008059,292,Professional,216.08606860078993,18,0.3017666092696867,2,5.48833334773863,0,1,6,2,79,1,0,2025-12-24
CUST_008060,364,Enterprise,478.6266722410163,16,0.44549711191139735,1,0.7918298032517023,8,0,24,2,6,9,0,2025-12-24
CUST_008061,108,Starter,66.96174317601849,11,0.5053372086699666,0,2.27789006346566,2,1,12,4,1140,12,0,2025-12-24
CUST_008062,1083,Starter,54.74082447726052,13,0.5595415558662136,1,3.972413483281001,9,2,12,0,57,2,0,2025-12-24
CUST_008063,67,Starter,65.76360018290288,28,0.04342171432405927,0,2.8292476905350945,1,1,1,1,2508,0,0,2025-12-24
CUST_008064,1230,Starter,68.8899970724832,16,0.2828772486686214,3,2.414200988625725,3,1,12,2,922,2,0,2025-12-24
CUST_008065,30,Starter,58.56909363120655,22,0.372182396737365,2,2.35057352154328,8,0,24,6,9,3,0,2025-12-24
CUST_008066,239,Professional,225.08581621170984,18,0.11664096953993272,1,2.001837462494675,8,2,6,1,2511,4,0,2025-12-24
CUST_008067,148,Starter,29.793404248069322,23,0.5347418359468561,2,2.7711928541039534,5,0,6,17,52,10,0,2025-12-24
CUST_008068,217,Starter,38.99292824360357,21,0.10285604880712529,5,5.555941760280303,7,1,6,2,337,29,0,2025-12-24
CUST_008069,308,Starter,66.86766905981463,20,0.3608455524985688,1,9.466737721486888,9,0,12,3,3084,8,0,2025-12-24
CUST_008070,208,Starter,78.47262363637027,23,0.33092810878770246,5,2.362833559520105,7,0,1,9,20541,0,0,2025-12-24
CUST_008071,195,Starter,11.191395489832793,22,0.4757739801128344,1,1.282130733756501,6,1,1,2,4011,32,0,2025-12-24
CUST_008072,481,Starter,38.642737054971704,11,0.5144382708327655,1,5.493447466413097,6,1,1,16,902,0,0,2025-12-24
CUST_008073,422,Starter,50.472412048293,24,0.1081293051331922,2,7.006412794668077,3,0,12,3,106,9,0,2025-12-24
CUST_008074,653,Enterprise,368.1088306878983,18,0.28712196779735677,2,9.220090122107298,9,0,12,6,1058,24,0,2025-12-24
CUST_008075,104,Starter,33.549607116366346,22,0.6777399361415054,1,3.5544530662316016,7,1,12,3,2878,8,0,2025-12-24
CUST_008076,343,Starter,59.4983974758761,13,0.17443764273581328,1,3.8138054994030766,6,1,6,4,125,4,0,2025-12-24
CUST_008077,321,Professional,279.0687984585717,27,0.4511415223663,2,4.528466806489167,7,2,12,2,67,9,0,2025-12-24
CUST_008078,168,Enterprise,195.22646655167887,19,0.33614076148378613,0,2.052452601122351,8,3,12,2,71,14,0,2025-12-24
CUST_008079,242,Starter,46.59047702036607,21,0.4679323521010457,0,9.753819756970369,5,1,1,3,319,5,0,2025-12-24
CUST_008080,137,Professional,223.1640170895194,16,0.4625441822135645,2,6.316496890328037,8,0,12,5,639,9,0,2025-12-24
CUST_008081,55,Professional,239.01069861001207,22,0.1966465226124348,0,1.9150744346353703,2,1,12,1,343,11,0,2025-12-24
CUST_008082,87,Starter,56.38254686138077,21,0.5613662278540092,3,4.8354650106523875,9,0,1,6,584,3,0,2025-12-24
CUST_008083,40,Starter,85.2280509987223,19,0.4539163921204144,4,3.1207774858717485,5,1,12,8,32,2,1,2025-12-24
CUST_008084,419,Starter,50.57813186651588,21,0.06219917370732825,4,3.6527803319328163,4,1,12,14,195,40,0,2025-12-24
CUST_008085,394,Professional,265.59963951960486,18,0.058945251919518986,1,2.4548814866293736,10,0,12,3,400,7,0,2025-12-24
CUST_008086,1097,Professional,167.68161648270154,23,0.08990766376381097,1,4.757629430498328,9,0,1,5,172,2,0,2025-12-24
CUST_008087,477,Professional,202.89914732944248,30,0.1715283844658386,1,6.284547568302825,8,0,24,2,366,9,0,2025-12-24
CUST_008088,30,Professional,139.36424621005747,16,0.2542853926743344,1,2.1396263244697837,7,1,6,19,34,9,0,2025-12-24
CUST_008089,787,Enterprise,635.1296660823491,23,0.44259120663333246,0,2.4432193690410737,5,1,12,2,73,28,0,2025-12-24
CUST_008090,724,Starter,47.59114274717647,11,0.4060006744863054,3,4.322819139317381,8,0,6,5,5,31,0,2025-12-24
CUST_008091,213,Starter,57.15642125039796,20,0.6450774436960156,1,2.8225926711301788,5,1,12,27,89,8,0,2025-12-24
CUST_008092,321,Enterprise,452.9947053072389,25,0.2727139522319989,1,1.1262376748668241,6,0,6,9,2637,0,0,2025-12-24
CUST_008093,1362,Professional,229.32142508295078,22,0.5494690835695839,2,2.8484305897362168,7,0,12,0,138,8,0,2025-12-24
CUST_008094,277,Starter,57.94867947711504,21,0.16283131799530862,3,1.9464045187648698,4,0,1,3,1247,4,0,2025-12-24
CUST_008095,860,Starter,30.106971400575873,14,0.40229044041946954,2,0.3766965566494756,7,0,12,5,96,10,0,2025-12-24
CUST_008096,31,Enterprise,359.48488511254845,24,0.4407349427902529,4,5.052328978874428,5,0,1,1,40620,5,0,2025-12-24
CUST_008097,77,Starter,49.44462539317296,20,0.3593743132048136,0,10.68005541361149,3,0,24,41,1008,6,0,2025-12-24
CUST_008098,212,Professional,232.97869787033287,16,0.2958608771930017,2,5.185168467253627,9,1,12,0,81532,18,0,2025-12-24
CUST_008099,320,Enterprise,779.4343329670771,16,0.12277548423240119,5,2.824484302388756,8,0,6,11,555,15,0,2025-12-24
CUST_008100,618,Enterprise,545.4486284998593,18,0.2506648956971495,4,7.886874871988451,5,0,12,4,837,5,1,2025-12-24
CUST_008101,1622,Starter,70.1506280497708,13,0.22609816584966888,2,4.290006830438731,8,0,1,1,889,0,0,2025-12-24
CUST_008102,179,Enterprise,258.0723597853747,20,0.4672959410071522,1,5.6116331711996486,3,0,12,8,23,1,0,2025-12-24
CUST_008103,30,Enterprise,801.9433774150973,24,0.2729744678953718,2,3.68391668736988,8,0,1,2,3630,24,0,2025-12-24
CUST_008104,589,Professional,230.28431055645964,20,0.5184795812584279,0,8.207304786246347,0,1,24,43,2961,3,0,2025-12-24
CUST_008105,338,Starter,49.007909776824405,23,0.2632459221346678,2,2.7226107376006015,0,0,1,7,11879,18,0,2025-12-24
CUST_008106,80,Enterprise,475.29559288131117,23,0.19109394895209605,4,5.736811024969936,1,0,24,7,303,21,1,2025-12-24
CUST_008107,249,Professional,144.6400101070501,27,0.3350978473444666,3,3.4643126577823975,6,0,12,4,614,1,0,2025-12-24
CUST_008108,494,Professional,158.93566021399147,27,0.054161087830206886,0,5.087679947182116,3,0,6,0,487,5,0,2025-12-24
CUST_008109,537,Professional,295.5217816066707,17,0.2588249374618653,0,2.0553093930513326,8,1,24,0,3452,5,0,2025-12-24
CUST_008110,252,Starter,30.21991123427975,16,0.1515388627982004,5,3.1266078243739646,10,0,12,7,33,9,0,2025-12-24
CUST_008111,132,Enterprise,348.75983632004824,16,0.19162440865005664,2,4.753875656079584,6,0,12,11,48,5,0,2025-12-24
CUST_008112,1328,Enterprise,394.66692708866316,21,0.3335284916985404,0,9.097987184112649,7,0,12,1,5416,11,0,2025-12-24
CUST_008113,397,Starter,26.036384940774546,19,0.2731341791898697,3,2.5894409654253105,6,0,24,3,445,35,0,2025-12-24
CUST_008114,191,Professional,200.7653287422755,16,0.15177540369995748,2,8.784575763464776,6,0,12,7,19,3,0,2025-12-24
CUST_008115,120,Enterprise,663.3365768997858,22,0.1070032616573897,1,4.105527793675388,8,0,1,1,226,11,0,2025-12-24
CUST_008116,479,Professional,169.47538368639832,27,0.2902302732781784,1,0.7956083293948423,7,1,6,13,449,17,0,2025-12-24
CUST_008117,101,Starter,22.533514404783574,19,0.4454514384882606,3,4.733571275738769,5,1,12,7,351,1,0,2025-12-24
CUST_008118,68,Starter,55.83722626029308,20,0.23561272117230622,1,1.1960711068031171,5,0,6,4,368,9,0,2025-12-24
CUST_008119,275,Starter,48.88451324640374,26,0.15938525300653694,4,6.473999731909796,7,2,1,29,1552,3,0,2025-12-24
CUST_008120,125,Starter,70.0544910016325,22,0.04686807701605739,1,2.113494275584091,10,0,24,6,80,4,0,2025-12-24
CUST_008121,361,Starter,40.909834013954594,19,0.38648283756654417,4,6.123320604312302,0,1,24,7,1329,1,1,2025-12-24
CUST_008122,45,Starter,44.7968644074665,13,0.2211584079936585,3,2.781035663345227,1,1,6,2,501,23,0,2025-12-24
CUST_008123,388,Starter,47.00939270913462,16,0.12998821106033542,5,0.6565837494228837,4,1,6,3,27,13,0,2025-12-24
CUST_008124,121,Professional,204.45020552767411,19,0.1794451523442148,2,3.6005147410842215,8,1,1,2,112,4,0,2025-12-24
CUST_008125,30,Professional,180.3719161321205,13,0.17640112775056607,1,3.059927338923432,1,0,12,1,1294,1,1,2025-12-24
CUST_008126,49,Starter,38.907117839079824,20,0.08216522167087674,3,2.688357082491873,9,0,1,12,240,4,0,2025-12-24
CUST_008127,989,Starter,12.99244630236317,23,0.27126536585714306,2,3.9196155413424414,6,2,1,1,364,7,0,2025-12-24
CUST_008128,737,Professional,171.73063954399413,27,0.33851000674532716,5,3.3949362757764674,3,0,24,6,513,16,0,2025-12-24
CUST_008129,97,Starter,64.30446536163504,24,0.19640034214182217,1,6.786289861388654,8,0,6,1,557,6,0,2025-12-24
CUST_008130,549,Professional,242.5122759684443,22,0.23343325625113048,2,8.342513339145691,10,0,6,5,6995,1,0,2025-12-24
CUST_008131,342,Professional,176.44434882043498,23,0.13625365655210983,1,15.230951646312189,8,2,6,4,5537,11,0,2025-12-24
CUST_008132,1291,Professional,264.97429990908813,13,0.5210536634795261,2,14.266499322503371,6,0,6,1,27,1,0,2025-12-24
CUST_008133,170,Starter,49.4259185659929,19,0.2999012687874651,1,7.277893486457556,10,0,1,7,1202,20,0,2025-12-24
CUST_008134,417,Professional,133.1076814092026,22,0.07713265453266094,2,9.683593632213283,6,0,6,1,1059,32,0,2025-12-24
CUST_008135,30,Starter,16.952318870914887,23,0.06363659579539621,0,5.074186355693077,3,0,1,4,221,16,0,2025-12-24
CUST_008136,184,Starter,74.36515845239452,21,0.3493300704200256,2,2.137456576996855,10,1,12,0,35,21,0,2025-12-24
CUST_008137,1211,Starter,42.53992549477852,15,0.07883359132313394,2,6.141146861123542,8,1,12,8,582,3,0,2025-12-24
CUST_008138,282,Professional,139.29677384637105,23,0.25117231392044187,0,1.0983026466291264,4,0,1,8,94,1,0,2025-12-24
CUST_008139,123,Starter,10.0,23,0.5803966471589466,0,2.0707224158176536,7,1,6,21,4,0,0,2025-12-24
CUST_008140,46,Professional,180.21419445624286,17,0.2806255640892426,1,2.8331250968859543,8,0,1,8,100000,5,0,2025-12-24
CUST_008141,443,Professional,220.23754294981808,12,0.2875782632053084,1,4.528250362376386,6,1,1,1,207,21,0,2025-12-24
CUST_008142,377,Starter,36.04617711907591,22,0.3029545053997259,0,2.6418078178726176,8,0,12,1,9,10,0,2025-12-24
CUST_008143,170,Professional,147.33774199330642,21,0.17432230129572565,2,9.118801486937528,6,0,1,12,74,2,0,2025-12-24
CUST_008144,1100,Enterprise,417.59363470899086,24,0.42220437159486635,0,10.721059144674031,6,1,24,22,963,4,0,2025-12-24
CUST_008145,30,Professional,262.1596009572428,17,0.17596694643415423,0,5.355476111455131,10,0,1,0,140,7,0,2025-12-24
CUST_008146,132,Starter,22.140367646496188,15,0.35968445917789854,2,6.2631792952447,10,1,1,3,2552,4,0,2025-12-24
CUST_008147,926,Professional,167.91494847887415,13,0.4821426823890591,3,1.0452872001300786,2,0,1,4,31557,25,0,2025-12-24
CUST_008148,141,Starter,74.21515479235181,26,0.25461618798999924,0,6.426845205367156,7,2,6,2,8491,29,1,2025-12-24
CUST_008149,106,Starter,59.88352578847507,23,0.2150172925065505,4,4.709740594065316,4,0,24,4,3657,0,0,2025-12-24
CUST_008150,278,Starter,53.58255627557912,28,0.2797202744215955,2,12.525400335191996,5,2,6,8,45,14,1,2025-12-24
CUST_008151,633,Starter,37.031077291675025,13,0.36894000218261075,4,3.0761823404176454,8,1,12,30,3100,30,0,2025-12-24
CUST_008152,39,Professional,201.5252407250214,27,0.13174320698710346,3,4.1504770726574405,8,0,6,7,2672,7,0,2025-12-24
CUST_008153,1045,Professional,173.10854657733498,17,0.18766974110491422,5,12.27853120955648,5,1,1,3,524,0,0,2025-12-24
CUST_008154,578,Professional,157.03069344646246,19,0.44925971120429375,0,3.1168131645257264,7,1,24,5,22,0,0,2025-12-24
CUST_008155,72,Professional,145.997126234913,13,0.7525588993030119,2,3.24838797560691,8,1,24,1,37,2,0,2025-12-24
CUST_008156,454,Starter,65.68191192744997,21,0.15209534918238365,4,3.4747627149038607,7,0,24,4,821,11,0,2025-12-24
CUST_008157,177,Enterprise,490.9390801675797,27,0.13737974072179274,5,0.816607158111006,0,1,6,5,85,2,0,2025-12-24
CUST_008158,187,Professional,215.7256871901348,20,0.3940655211071397,3,5.610351225456101,2,0,1,3,152,7,0,2025-12-24
CUST_008159,558,Starter,53.03346371602807,20,0.4459456708389186,5,2.122988019027082,2,2,6,1,214,6,0,2025-12-24
CUST_008160,1201,Starter,58.81837655616719,18,0.2653003873704251,1,6.078458123592745,6,0,6,3,215,5,0,2025-12-24
CUST_008161,49,Starter,44.90562420028216,18,0.5366463848937808,2,0.5548753023382824,6,0,1,3,1364,11,0,2025-12-24
CUST_008162,199,Starter,40.366850978908516,19,0.38076112229861947,4,6.232014760381324,5,2,6,1,413,4,0,2025-12-24
CUST_008163,239,Starter,33.694393412177554,25,0.3528183312478816,2,2.005541950004291,7,1,1,1,218,14,0,2025-12-24
CUST_008164,172,Starter,21.720617331857728,16,0.31319783968532505,3,6.591292250199534,2,0,12,1,89,4,1,2025-12-24
CUST_008165,164,Professional,143.89834146885417,29,0.39054932047978413,2,0.41931754648688313,10,0,6,8,56,4,0,2025-12-24
CUST_008166,30,Starter,42.691645577995565,12,0.29227371501695204,1,8.33597183246419,6,0,6,2,349,3,0,2025-12-24
CUST_008167,422,Starter,17.939210311290438,23,0.09076450794247173,1,1.3392472498667252,0,0,24,2,75,10,1,2025-12-24
CUST_008168,209,Professional,130.8857047931985,24,0.17607651016470727,0,5.535597282394601,8,0,12,22,733,2,0,2025-12-24
CUST_008169,79,Professional,252.10699463175888,10,0.3685877000848875,2,2.64128679515256,4,0,1,2,78,10,0,2025-12-24
CUST_008170,617,Starter,54.48358969707585,22,0.3231701624835723,1,1.316821984458454,0,0,24,17,1252,1,0,2025-12-24
CUST_008171,592,Starter,40.963265435929586,15,0.17199117862894386,1,5.274684253301971,4,0,1,18,173,8,0,2025-12-24
CUST_008172,243,Professional,313.57872294522804,20,0.2555997521661976,3,6.084725361365604,0,1,1,3,170,7,0,2025-12-24
CUST_008173,129,Enterprise,252.7625421930457,25,0.267975041670209,1,6.6610574555707815,7,0,12,6,85,22,0,2025-12-24
CUST_008174,370,Starter,69.51222552923645,21,0.18158608531799775,1,1.9796401510080308,2,2,1,1,72,8,0,2025-12-24
CUST_008175,124,Starter,47.77067834441168,21,0.3245185742854792,2,11.293072456750968,9,2,6,1,543,0,0,2025-12-24
CUST_008176,98,Professional,239.2523511456406,17,0.24299566286507043,2,1.6868666196080393,8,0,1,9,3093,6,0,2025-12-24
CUST_008177,478,Professional,205.44768586354036,16,0.2878779787473366,1,0.7972179757995793,9,0,1,19,24966,1,0,2025-12-24
CUST_008178,30,Starter,12.555098755094846,16,0.16608315447313493,5,2.116679274557613,5,0,12,8,487,3,1,2025-12-24
CUST_008179,36,Professional,204.77302337794143,19,0.27592759364361946,2,4.107225950735178,9,0,1,3,456,2,0,2025-12-24
CUST_008180,30,Starter,56.71111709279196,26,0.19574309302408402,3,2.2078071506846393,9,1,1,3,140,70,0,2025-12-24
CUST_008181,60,Enterprise,171.20220522133792,20,0.10318944817533297,1,1.2913572450256707,1,1,6,4,1220,14,1,2025-12-24
CUST_008182,30,Enterprise,791.6072440702848,15,0.26945444178768724,1,0.8652636352280545,8,1,6,12,1096,0,0,2025-12-24
CUST_008183,1997,Professional,215.5603797086386,21,0.37456647194008263,2,2.9676974528791504,9,0,1,2,106,14,0,2025-12-24
CUST_008184,124,Professional,233.59938700682477,26,0.23762616598823855,2,3.819334079631082,9,0,24,3,902,5,0,2025-12-24
CUST_008185,59,Enterprise,325.1705915635532,20,0.33938636584628457,3,2.298532223459832,8,0,6,8,20,17,0,2025-12-24
CUST_008186,100,Enterprise,603.5926283218428,19,0.2069043762462383,0,7.222282957446144,7,0,1,12,2320,2,0,2025-12-24
CUST_008187,1004,Starter,71.79008919126112,17,0.12079707567371663,1,2.044513562484924,10,0,12,3,423,15,0,2025-12-24
CUST_008188,268,Professional,212.67841140689228,22,0.3258218002648741,1,5.150830270654266,9,1,6,2,78,1,0,2025-12-24
CUST_008189,165,Starter,49.81256882958471,25,0.5443162011024827,3,1.9030248189421106,8,0,1,2,314,13,0,2025-12-24
CUST_008190,754,Professional,155.3205937550792,22,0.33932336445781036,0,4.020640846849573,1,0,1,10,582,14,0,2025-12-24
CUST_008191,183,Starter,45.67586164433348,17,0.28121256712267084,0,3.6107232997602554,9,0,24,5,9572,4,0,2025-12-24
CUST_008192,148,Professional,174.398524287036,18,0.42648608668381116,2,5.397498582083271,10,0,12,2,8093,3,0,2025-12-24
CUST_008193,84,Professional,228.5997818696342,20,0.46572056755535585,0,1.7089041983922058,1,0,6,27,485,7,0,2025-12-24
CUST_008194,173,Starter,33.00248149765195,20,0.6499327887994678,1,5.755442900934155,7,0,1,8,2782,5,0,2025-12-24
CUST_008195,138,Starter,61.293014430071146,19,0.4401301569466123,4,4.726038502271219,2,1,12,5,3,14,0,2025-12-24
CUST_008196,412,Starter,33.22028874540687,18,0.2554913677711295,1,1.1686535978110004,7,0,12,4,1318,26,0,2025-12-24
CUST_008197,124,Starter,44.75294891679963,17,0.08899022049866906,1,1.2267032600275796,5,0,1,2,691,4,0,2025-12-24
CUST_008198,314,Starter,62.320887940256334,14,0.5443134372373686,0,1.3910503460805879,6,0,24,0,323,0,0,2025-12-24
CUST_008199,30,Professional,164.8101640006978,32,0.3508942184430723,2,5.79555058428905,6,0,12,11,26,9,0,2025-12-24
CUST_008200,77,Starter,63.01072977955204,28,0.2972547915833185,5,2.0175003030748835,10,2,24,2,3143,28,0,2025-12-24
CUST_008201,190,Starter,61.059883153427364,24,0.5426585980723865,1,4.8784996850550915,9,0,6,2,296,0,0,2025-12-24
CUST_008202,1008,Starter,44.580986532461125,15,0.4903420754549786,3,4.848718773675203,7,1,12,3,229,4,0,2025-12-24
CUST_008203,172,Starter,73.23566402711579,19,0.5506103084707279,5,2.8216998735993006,6,0,6,2,151,4,0,2025-12-24
CUST_008204,398,Enterprise,511.66765129656716,34,0.4204888237684173,6,8.09646139310998,4,3,6,14,388,0,1,2025-12-24
CUST_008205,107,Professional,255.1138263292675,15,0.3022290963723011,1,1.0708567131267885,5,0,1,1,1332,10,0,2025-12-24
CUST_008206,49,Starter,85.86929849754357,19,0.09337159777192126,2,1.5804842967489374,0,0,6,3,106,2,0,2025-12-24
CUST_008207,30,Starter,45.173979565973774,16,0.1357763988391637,1,5.214263158550406,3,1,1,1,1048,11,0,2025-12-24
CUST_008208,133,Starter,62.899099680547934,21,0.42115454315914097,1,1.827877337973242,1,0,1,2,333,4,0,2025-12-24
CUST_008209,62,Starter,37.24864149354249,19,0.2297278701743132,1,3.5590624974915626,8,0,1,2,1776,5,1,2025-12-24
CUST_008210,69,Professional,148.35927952459008,19,0.15339870514386852,1,0.32209910740743364,6,1,24,14,5610,17,0,2025-12-24
CUST_008211,522,Professional,190.22701713067858,26,0.11781143169538555,1,0.9317163445318737,3,2,6,3,352,5,0,2025-12-24
CUST_008212,30,Enterprise,295.60995803758055,22,0.4541150075451937,1,2.145472276723399,7,0,1,6,3065,17,0,2025-12-24
CUST_008213,297,Starter,31.2478444070538,27,0.40546835643487816,1,5.530864251722014,6,0,12,1,7946,15,0,2025-12-24
CUST_008214,174,Starter,61.828651986421356,20,0.29395077366908917,2,3.376095162792889,10,0,1,3,2736,2,0,2025-12-24
